premise	hypothesis	label
در عصر الیزابت بود که فرایند دولت مطلقه مدرن در انگلیس تحقق یافت.	در انگلستان دولت مطلقه مدرن در زمان الیزابت ایجاد شد.	e
در عصر الیزابت بود که فرایند دولت مطلقه مدرن در انگلیس تحقق یافت.	دولت مطلقه مدرن در عهد هانری به وجود آمد.	c
در عصر الیزابت بود که فرایند دولت مطلقه مدرن در انگلیس تحقق یافت.	برخی دولت‌ مطلقه‌ را نخستین‌ صورت‌ تجسم‌ دولت‌ مدرن‌ می‌دانند.	n
امپراتوری اتریش که کاتولیک و امپراتوری پروس که پروتستان و هر دو ژرمن بودند، هر کدام مدعی رهبری شاهزاده نشین ها بودند. امپراتوری سوم فرانسه بود که تلاش می کرد از تحقق چنین هدفی جلوگیری کند؛ زیرا در صورت تحقق وحدت شاهزاده نشین‌ها امپراتوری قدرتمند ژرمن به وجود می آمد که مرزهای شرقی این کشور را تهدید می کرد. 	علت مخالفت امپراتوری سوم فرانسه با اتحاد شاهزاده نشین ها ممانعت از قدرتمند شدن ژرمن بود.	e
امپراتوری اتریش که کاتولیک و امپراتوری پروس که پروتستان و هر دو ژرمن بودند، هر کدام مدعی رهبری شاهزاده نشین ها بودند. امپراتوری سوم فرانسه بود که تلاش می کرد از تحقق چنین هدفی جلوگیری کند؛ زیرا در صورت تحقق وحدت شاهزاده نشین‌ها امپراتوری قدرتمند ژرمن به وجود می آمد که مرزهای شرقی این کشور را تهدید می کرد. 	با سقوط امپراتوری روم غربی و پس از آن استقرار نخستین دولت ژرمنی در اروپا عصر جدیدی شروع شد.	n
جان لاک را در غرب به عنوان «پدر فردگرایی لیبرال» می شناسند از ویژگی های فلسفه سیاسی لاک این است که وی گرچه در حوزه سیاست اصول مدرنی مطرح می کند، اما در عین حال تلاش دارد تا چارچوب های سنتی را نیز محترم شمارد.	پدر فردگرایی لیبرال در غرب جان لاک است.	e
جان لاک را در غرب به عنوان «پدر فردگرایی لیبرال» می شناسند از ویژگی های فلسفه سیاسی لاک این است که وی گرچه در حوزه سیاست اصول مدرنی مطرح می کند، اما در عین حال تلاش دارد تا چارچوب های سنتی را نیز محترم شمارد.	کانت در غرب به عنوان پدر فردگرایی لیبرال شناخته می‌شود.	c
جان لاک را در غرب به عنوان «پدر فردگرایی لیبرال» می شناسند از ویژگی های فلسفه سیاسی لاک این است که وی گرچه در حوزه سیاست اصول مدرنی مطرح می کند، اما در عین حال تلاش دارد تا چارچوب های سنتی را نیز محترم شمارد.	نظرات لاک بر پیشرفت شناخت‌شناسی و فلسفه سیاسی مؤثر بود.	n
اسپانیایی ها برای کالاهای مورد نیاز خود، شمش طلا و نقره به فرانسویان می دادند و مواد غذایی، پوشاک و حتی کشتی و اسلحه خریداری می کردند. بنابراین طلا و نقره اسپانیا، نخستین مرحله انباشت سرمایه را برای فرانسویان و سپس انگلیسی‌ها فراهم کرد.	طلا و نقره اسپانیا نخستین انباشت سرمایه را برای کشور فرانسه فراهم کرد.	e
اسپانیایی ها برای کالاهای مورد نیاز خود، شمش طلا و نقره به فرانسویان می دادند و مواد غذایی، پوشاک و حتی کشتی و اسلحه خریداری می کردند. بنابراین طلا و نقره اسپانیا، نخستین مرحله انباشت سرمایه را برای فرانسویان و سپس انگلیسی‌ها فراهم کرد.	اولین ذخیره سرمایه از طلا و نقره اسپانیا، توسط کشور انگلیس صورت گرفت.	c
اسپانیایی ها برای کالاهای مورد نیاز خود، شمش طلا و نقره به فرانسویان می دادند و مواد غذایی، پوشاک و حتی کشتی و اسلحه خریداری می کردند. بنابراین طلا و نقره اسپانیا، نخستین مرحله انباشت سرمایه را برای فرانسویان و سپس انگلیسی‌ها فراهم کرد.	از قرن هفدهم قدرت هر کشوری بستگی به میزان طلا و نقره ذخیره شده‌اش داشت. 	n
توکویل می گوید که تاریخ جدید فرانسه از قرن دوازدهم با ظهور طبقه بورژوازی مشخص می شود، طبقه ای که برای کسب قدرت، با آریستوکراسی(اشرافیت زمیندار) در حال افول، در جنگ بود.	از نظر توکویل تاریخ جدید فرانسه از قرن دوازدهم و با ظهور طبقه بورژوازی مشهود می‌شود.	e
توکویل می گوید که تاریخ جدید فرانسه از قرن دوازدهم با ظهور طبقه بورژوازی مشخص می شود، طبقه ای که برای کسب قدرت، با آریستوکراسی(اشرافیت زمیندار) در حال افول، در جنگ بود.	توکویل معتقد بود از قرن یازدهم با به وجود آمدن طبقه فئودالیسم، تاریخ جدید فرانسه نمایان می‌شود.	c
توکویل می گوید که تاریخ جدید فرانسه از قرن دوازدهم با ظهور طبقه بورژوازی مشخص می شود، طبقه ای که برای کسب قدرت، با آریستوکراسی(اشرافیت زمیندار) در حال افول، در جنگ بود.	توکویل می افزاید که من بین دو برهه مهم تاریخی زندگی می کنم: انحطاط اریستوکراسی و برآمدن طبقه بورژوازی	n
ماکیاولیسم نخستین مکتب سیاسی بود که تحت عنوان «رئالیسم»، پندارهای پیرامون قدرت را زدود و قدرت مطلق را مطرح کرد.	نخستین مکتب سیاسی که تحت عنوان رئالیسم پندارهای پیرامون قدرت را زدود ماکیاولیسم نام داشت.	e
ماکیاولیسم نخستین مکتب سیاسی بود که تحت عنوان «رئالیسم»، پندارهای پیرامون قدرت را زدود و قدرت مطلق را مطرح کرد.	نام اولین مکتبی که تفکرات در مورد قدرت را تحت تاثیر رئالیسم از بین برد، ناسیونالیسم بود.	c
ماکیاولیسم نخستین مکتب سیاسی بود که تحت عنوان «رئالیسم»، پندارهای پیرامون قدرت را زدود و قدرت مطلق را مطرح کرد.	ماکیاولی معتقد بود که خداوند یاری رسان شهریاران است و توده های مردم وظیفه ای جز اطاعت ندارند.	n
